Order_ID,Date,Region,City,Product_Category,Product_Name,Price,Discount (%),Quantity,Customer_Age,Customer_Gender,Sales_Channel,Payment_Method,Season,Marketing_Spend,Competitor_Price,Stock_Availability,Delivery_Time,Sales
106839,2020-10-18,WEST,Surat,Electronics,Bluetooth Speaker,1652.89,14.4,2.0,56,male,,card,Festive,189.29,1664.11,OUT OF STOCK,8.0,0.23
105742,2022-11-06,North,Ludhiana,Grocery,Organic dal,75.54,17.6,2.0,55,,Online,Creditt Card,Festive,163.47,80.73,in stock,1.0,161.99
100651,04/05/2022,,Ahmedabad,Electronics,Samsung TV,587.9,19.4,5.0,27,Female,Offline,upi ,Summer,44.49,619.97,in stock,10.0,2144.55
106040,2023-02-08,North,Dlehi,Beauty,Shampoo,203.92,32.3,8.0,60,Male,Offline,Credit Card,Winter,15.05,196.65,In Stock,8.0,1256.9
102259,2023-05-26,East,Guwahati,Clothing,Cotton Shirt,198.12,48.8,2.0,59,Male,Offline,Debit Card,Summer,4.48,214.92,out of stock,2.0,0.37
105396,18/11/2021,EAST,Bhubaneswar,Clothing,Winter Jacket,273.37,37.5,5.0,68,Male,Offline,card,Festive,36.82,301.62,OUT,3.0,3.53
114156,2020-12-25,south,Bangalore,Furniture,Office Desk,918.07,34.8,2.0,47,Female,Online,upi ,Winter,,987.96,OUT,3.0,1.77
107083,2023-10-26,south,Bangalore,Clothing,Winter Jacket,42.13,40.0,2.0,59,Female,Online,Cash,Festive,113.41,41.19,in stock,5.0,77.73
112579,2025-09-04,South,Kochi,Clothing,Winter Jacket,85.82,42.5,2.0,58,,Online,card,,94.09,94.28,In stock,1.0,96.69
103522,2022-03-19,WEST,Surat,Clothing,Cotton Shirt,39.85,28.5,7.0,29,Male,Offline,UPI,Summer,59.1,35.67,out of stock,7.0,2.91
112172,2021-11-13,north,Delhi,Beauty,Lipstik,483.04,25.9,6.0,51,Male,Offline,upi ,Festive,47.73,447.09,out of stock,1.0,3.23
104479,22/04/2021,south,Kochi,Grocery,Wheat Flour,62.99,,1.0,43,Male,Offline,Creditt Card,Summer,173.31,58.06,OUT,3.0,1.84
105661,23/06/2025,south,Bangalre,Electronics,Samsung TV,1473.97,48.8,4.0,30,Female,,card,Monsoon,,1608.5,In stock,1.0,2893.88
114103,11/05/2024,North,Delhi,Clothing,Silk Saree,252.73,,6.0,26,Female,Offline,card,Summer,,232.46,out of stock,8.0,3.82
100068,25/07/2022,South,Chennai,Furniture,Wooden Chair,141.59,39.8,2.0,28,Female,Online,upi ,Monsoon,,127.51,OUT,6.0,4.28
115177,2021-06-15,North,Dlehi,Clothing,Winter Jacket,165.52,0.2,8.0,50,female,Offline,Cash,Monsoon,27.12,184.46,In stock,9.0,1257.84
112826,2021-10-23,South,Chennai,Electronics,iPhone 14,1117.42,22.6,4.0,57,Male,Offline,upi ,Festive,74.68,1134.12,OUT OF STOCK,4.0,0.92
107610,2022-06-22,EAST,Patna,Electronics,Iphone14,1436.22,28.5,8.0,55,Female,Offline,UPI,Monsoon,65.27,1642.14,out of stock,7.0,0.74
101259,2021-09-02,WEST,Surat,Electronics,Lapttop Pro,598.9,28.4,10.0,20,Male,Online,Creditt Card,Monsoon,114.89,677.98,in stock,7.0,4948.39
115543,2022-05-14,WEST,Ahmedabad,Electronics,Iphone14,364.46,32.7,8.0,47,Other,,upi ,Summer,79.57,417.63,In Stock,5.0,1327.4
113801,19/02/2021,West,Pune,Beauty,Lipstick,452.2,28.7,4.0,30,F,Online,UPI,Winter,40.53,428.39,OUT,2.0,2.35
100992,2025-01-11,East,Kolkatta,Furniture,Sofa set,1402.58,23.6,3.0,19,Male,Offline,Creditt Card,Winter,126.62,1537.64,OUT OF STOCK,6.0,4.31
103505,22/12/2021,East,Kolkata,Beauty,Face Cream,285.54,31.3,1.0,50,Male,Offline,card,Winter,73.39,274.39,OUT OF STOCK,6.0,1.43
108306,2025-07-16,north,Ludhiana,Electronics,Samsung TV,993.57,23.9,1.0,64,female,Online,Credit Card,Monsoon,77.71,1084.37,In stock,7.0,731.5
100920,2020-08-19,North,Chandigarh,Electronics,Lapttop Pro,272.27,35.9,,46,Female,Online,upi ,Monsoon,130.23,262.62,In stock,1.0,639.96
100166,2020-03-16,East,Kolkatta,Furniture,Office Desk,1482.27,38.8,10.0,46,F,Online,card,Summer,82.93,1632.09,Out of Stock,5.0,4.04
112830,2024-01-19,East,Kolkatta,Electronics,Laptop Pro,1688.46,48.9,4.0,61,,Offline,Creditt Card,Winter,,1827.8,in stock,10.0,4042.25
115238,2020-12-28,,,Grocery,Wheat Flour,87.14,4.4,9.0,40,Other,Online,Debit Card,,50.81,79.38,in stock,2.0,597.76
109142,24/12/2020,North,Ludhiana,,Smart Watch,1890.58,12.7,9.0,48,Male,Online,Debit Card,Winter,9.81,1960.96,In stock,2.0,18340.92
104595,2025-03-05,East,Kolkata,Clothing,Cotten Shirt,172.23,19.3,10.0,37,M,,Cash,Summer,137.19,193.3,Out of Stock,9.0,0.78
113124,2025-09-16,West,Ahmedabad,Grocery,Olive oil,53.77,13.9,7.0,29,,Offline,upi ,Monsoon,179.36,59.7,in stock,7.0,369.57
102851,2022-05-07,WEST,Jaipur,Grocery,Basmatti Rice,82.96,18.6,2.0,68,Male,Online,Cash,Summer,37.87,92.79,In Stock,8.0,132.04
111776,18/07/2024,East,Kolkatta,Clothing,Winter Jacket,299.7,37.9,9.0,24,FEMALE,Offline,,Monsoon,39.93,297.13,In Stock,5.0,1647.94
108906,2020-07-21,WEST,Jaipur,Grocery,Olive oil,48.35,43.0,10.0,48,male,Online,Cash,Monsoon,76.88,54.47,OUT,4.0,2.73
113336,2021-10-27,East,,Furniture,Office desk,529.04,43.9,5.0,120,Other,Online,Cash,Festive,177.36,567.73,In Stock,,2296.24
104461,2025-12-06,EAST,Bhubaneswar,Clothing,Silk saree,240.61,17.9,2.0,60,Male,Offline,UPI,Winter,55.31,269.09,In stock,3.0,504.45
112078,2021-07-31,North,Mumabi,Grocery,Basmati Rice,33.99,42.9,1.0,37,Male,Online,Cash,Monsoon,1.02,38.85,OUT OF STOCK,9.0,2.96
106624,21/05/2023,WEST,Ahmedabad,Grocery,Wheat Flour,80.78,28.4,6.0,64,,Offline,Credit Card,Summer,86.53,75.41,Out of Stock,2.0,2.99
109307,2020-06-22,,Chennai,Clothing,Silk saree,289.34,5.5,8.0,21,Male,Offline,Debit Card,Monsoon,31.59,247.65,Out of Stock,7.0,4.35
113582,2023-04-03,south,Bangalre,Electronics,iPhone 14,618.87,10.1,5.0,65,Other,Online,upi ,Summer,47.42,555.57,OUT OF STOCK,7.0,3.15
108491,25/03/2023,north,Ludhiana,Furniture,Office desk,775.01,-5.7,6.0,48,Male,Online,Cash,Summer,9.88,795.02,OUT,10.0,4.24
109868,24/01/2023,North,Ludhiana,Electronics,Bluetooth Speaker,1450.71,10.6,5.0,32,Male,Offline,Cash,Winter,167.7,1354.77,OUT OF STOCK,3.0,4.96
102736,2021-06-01,EAST,Kolkata,Furniture,Wooden chair,678.4,4.8,6.0,57,Female,Offline,Cash,Monsoon,16.57,671.99,In Stock,10.0,3258.82
105670,2025-01-27,South,Hyderabad,Furniture,Sofa set,1381.43,4.3,5.0,55,Male,Online,Cash,Winter,106.27,1273.32,OUT,7.0,3.01
104989,2022-03-17,South,,Furniture,Wooden chair,527.99,26.4,10.0,45,M,Offline,,Summer,26.16,450.4,out of stock,4.0,0.87
114582,25/11/2025,East,Patna,Electronics,Lapttop Pro,1184.16,14.9,1.0,38,,Online,Credit Card,Festive,59.9,1085.44,OUT OF STOCK,8.0,4.15
102379,2023-12-04,East,Kolkatta,Clothing,Cotton Shirt,43.85,36.1,9.0,55,male,Online,Creditt Card,Winter,,,in stock,2.0,340.77
111233,2024-03-04,North,Mumabi,Electronics,Bluetooth Speaker,1960.77,-1.6,,26,Male,Online,UPI,Summer,29.33,1847.89,,7.0,2.02
104173,2020-08-03,West,Surat,Clothing,Silk Saree,192.34,41.2,1.0,25,MALE,Online,UPI,Monsoon,151.1,209.23,OUT OF STOCK,8.0,2.08
108093,2020-05-13,South,Chenai,,Basmati Rice,15.16,39.7,5.0,18,,,card,Summer,2.12,,In stock,9.0,53.13
114441,2020-04-22,South,Chenai,Clothing,Winter Jacket,76.02,5.7,7.0,23,female,Online,Credit Card,Summer,25.68,65.71,in stock,8.0,404.17
102104,2021-01-09,north,Ludhiana,Furniture,Wooden Chair,126.8,49.5,3.0,25,M,Offline,UPI,Winter,29.3,114.73,out of stock,1.0,4.26
103760,2025-06-06,South,Bangalre,Furniture,Wooden chair,512.12,34.9,2.0,25,Male,Offline,card,Monsoon,84.95,,OUT,3.0,0.05
112619,14/11/2022,North,Chandigarh,Electronics,Samsung TV,554.54,11.0,6.0,66,M,Online,Cash,Festive,,621.1,In Stock,1.0,4750.85
101838,2022-12-07,East,Patna,Clothing,Winter Jacket,288.1,17.7,1.0,47,Female,Offline,Credit Card,Winter,4.07,317.84,OUT OF STOCK,10.0,4.09
114447,2025-05-30,West,Surat,Beauty,Perfume,50.23,23.3,7.0,35,male,,Debit Card,Summer,231.74,57.05,In stock,10.0,280.05
113454,2025-05-12,North,Ludhiana,Electronics,iPhone 14,1413.8,,1.0,45,Male,Offline,upi ,Summer,132.1,1554.64,Out of Stock,,1.37
113211,10/11/2022,WEST,Surat,Furniture,Wooden chair,1296.27,35.8,10.0,58,Male,Offline,upi ,Festive,124.77,1158.29,Out of Stock,3.0,2.15
105711,2023-10-26,South,Hyderabad,Electronics,iPhone 14,836.49,25.0,1.0,43,M,Online,card,Festive,43.13,835.37,in stock,1.0,977.02
108800,2025-07-20,West,Pune,Grocery,Organic dal,42.39,25.7,2.0,29,female,Online,Cash,Monsoon,24.12,45.5,in stock,1.0,84.17
104501,01/04/2024,EAST,Bhubaneswar,Grocery,Wheat Flour,40.57,27.8,5.0,70,Male,Offline,UPI,Summer,173.14,41.35,out of stock,7.0,4.98
101094,29/08/2024,East,Patna,Grocery,Olive oil,64.92,,1.0,50,Male,Offline,,Monsoon,60.06,59.29,In stock,1.0,68.74
110810,2024-11-07,WEST,Jaipur,Grocery,Wheat Flour,32.42,21.6,3.0,54,Female,Online,upi ,Festive,104.39,31.31,OUT,3.0,3.97
106719,09/01/2020,North,Mumabi,Electronics,Smart Watch,722.92,20.5,4.0,42,F,Online,Debit Card,Winter,117.53,676.88,Out of Stock,3.0,0.41
115262,2025-06-01,North,Mumabi,Furniture,Sofa Set,1437.01,31.0,10.0,62,Male,Offline,UPI,Monsoon,81.33,1249.98,out of stock,10.0,0.43
108961,2024-01-08,East,Kolkatta,Clothing,Cotton Shirt,169.65,37.2,5.0,45,,Offline,Cash,Winter,60.75,156.36,in stock,6.0,609.42
100161,28/06/2024,West,Ahemdabad,Clothing,Winter Jacket,190.4,30.5,9.0,69,Male,Offline,Cash,Monsoon,7.31,171.44,in stock,1.0,1279.8
100204,09/09/2025,,Chennai,Beauty,Perfume,468.86,1.1,8.0,28,F,Offline,Cash,Monsoon,60.92,511.43,OUT OF STOCK,2.0,0.41
106484,2024-03-22,East,Kolkatta,Electronics,Samsung TV,1480.0,15.2,10.0,59,MALE,Online,Cash,Summer,20.76,1401.91,OUT OF STOCK,2.0,1.68
103941,2024-07-06,West,Ahmedabad,Furniture,Sofa set,918.65,48.5,7.0,55,Male,Online,Cash,Monsoon,240.51,812.18,in stock,9.0,3953.3
115930,19/04/2025,South,Kochi,Clothing,Demin Jeans,215.38,47.4,,40,Female,Online,UPI,Summer,46.96,221.3,In stock,6.0,291.07
104934,2020-11-06,north,Chandigarh,Clothing,Denim Jeans,92.19,40.9,1.0,24,female,Offline,Cash,Festive,88.66,86.31,OUT OF STOCK,7.0,2.87
112519,2020-06-22,South,Bangalre,Clothing,Silk Saree,269.06,7.4,5.0,53,Male,Offline,Cash,Monsoon,35.95,308.36,In Stock,4.0,1212.61
107648,2022-07-15,south,Chenai,Electronics,Laptop Pro,798.72,23.3,4.0,61,Female,Online,Debit Card,Monsoon,111.97,760.69,In Stock,10.0,2176.8
115468,18/02/2023,,Bangalore,Grocery,Wheat Flour,74.95,42.1,6.0,20,male,Offline,Cash,Winter,83.02,84.57,Out of Stock,8.0,4.38
101231,23/08/2022,North,Delhi,Beauty,Face Cream,301.33,5.7,5.0,43,Male,Offline,Cash,Monsoon,12.47,290.37,In Stock,25.0,832.73
109167,2021-07-22,West,Jaipur,Beauty,Face cream,118.08,14.1,4.0,46,Female,Offline,Debit Card,Monsoon,108.67,130.95,in stock,3.0,469.0
103047,2025-11-21,,Ludhiana,Clothing,Cotten Shirt,119.16,14.4,4.0,50,Male,Online,card,Festive,218.89,132.76,in stock,4.0,598.5
107958,2020-05-11,EAST,Kolkatta,Furniture,Bookshelf,975.93,43.6,1.0,51,Female,Online,upi ,,101.7,892.21,In Stock,4.0,715.14
102916,2025-01-05,South,Chenai,Grocery,Olive Oil,71.91,35.9,2.0,60,Female,Offline,Creditt Card,Winter,21.2,69.35,In stock,1.0,120.76
114713,2020-07-16,West,Jaipur,Grocery,Wheat Flour,64.52,35.2,1.0,70,Male,Offline,Cash,Monsoon,2.55,67.46,Out of Stock,7.0,3.37
104252,2023-12-28,East,Guwahati,Electronics,Bluetooth Speaker,827.82,8.3,6.0,62,Male,Online,Cash,Winter,9.27,727.35,OUT,7.0,3.39
106112,2023-05-20,East,Kolkatta,Clothing,Denim Jeans,270.45,23.9,10.0,44,Female,Offline,card,Summer,69.77,310.41,In Stock,2.0,2483.69
106205,2025-08-27,West,Pune,Electronics,Iphone14,230.48,10.0,8.0,46,Female,Offline,Creditt Card,Monsoon,77.51,208.56,out of stock,2.0,1.55
102726,2021-01-27,EAST,Kolkata,Clothing,Silk Saree,250.2,31.9,8.0,35,Male,Offline,upi ,Winter,35.09,230.53,Out of Stock,,3.68
104291,2025-11-19,North,Chandigarh,Grocery,Olive oil,46.03,,,18,Male,Offline,Credit Card,Festive,20.89,44.72,in stock,1.0,170.55
104335,12/09/2020,West,Pune,Clothing,Winter Jacket,110.0,9.1,3.0,41,Male,Online,UPI,Monsoon,179.72,102.21,OUT,1.0,2.67
100384,2021-07-31,East,Kolkata,Beauty,Lipstick,179.13,46.5,2.0,22,Female,Online,Cash,Monsoon,57.42,154.39,out of stock,9.0,0.34
107486,2024-02-09,East,Kolkatta,Furniture,Wooden Chair,255.46,8.5,4.0,34,Male,Offline,Credit Card,Winter,44.4,273.74,Out of Stock,5.0,4.27
104887,02/12/2020,North,Chandigarh,Clothing,Silk saree,277.67,15.0,4.0,55,M,Offline,Cash,Winter,110.8,278.63,OUT,8.0,1.64
100858,04/03/2024,South,Hyderabad,Grocery,Organic dal,68.36,1.1,1.0,54,Male,Online,Creditt Card,Summer,4.09,76.09,out of stock,4.0,4.61
100371,22/12/2025,South,Hyderabad,Electronics,Lapttop Pro,563.49,9.0,8.0,130,Female,Online,card,Winter,4.36,611.6,In stock,10.0,3024.92
106540,2020-12-29,West,Jaipur,Grocery,Olive oil,21.29,,,23,Male,Online,Credit Card,Winter,325.6,18.18,out of stock,7.0,3.07
102562,30/09/2025,south,Kochi,Furniture,Sofa Set,351.21,10.4,4.0,20,Other,Online,upi ,Monsoon,12.09,367.22,In Stock,4.0,1194.92
103802,26/03/2023,WEST,Pune,Beauty,Lipstik,189.53,29.0,9.0,21,Male,Offline,card,Summer,39.43,199.22,in stock,1.0,1474.5
105456,28/01/2025,North,Chandigarh,Electronics,Samsung Tv,2787.14,10.5,1.0,39,FEMALE,Offline,Credit Card,Winter,145.52,3188.12,out of stock,4.0,1.71
110968,2024-03-09,South,Kochi,Grocery,Organic dal,10.56,20.8,5.0,44,male,Online,Credit Card,Summer,,11.4,In Stock,6.0,46.03
110540,2021-04-16,East,Guwahati,Grocery,Basmati Rice,13.72,26.2,4.0,56,Female,Online,Cash,Summer,164.6,12.55,out of stock,6.0,2.13
113307,03/08/2020,,Delhi,Grocery,Olive oil,88.09,49.2,9.0,20,Other,Offline,Cash,Monsoon,11.72,81.46,OUT OF STOCK,2.0,0.27
106860,2024-02-04,North,Mumabi,Grocery,Basmati Rice,87.09,7.3,,45,,Offline,card,Winter,37.08,99.99,In Stock,9.0,192.64
111026,2022-01-01,West,Pune,Grocery,Olive Oil,37.89,34.0,1.0,49,Female,Online,Cash,Winter,20.73,36.41,out of stock,3.0,0.92
110626,07/01/2023,WEST,Pune,Grocery,Wheat Flour,68.17,7.3,2.0,18,,Online,Cash,Winter,5.96,75.88,Out of Stock,2.0,2.84
114104,2022-04-29,North,Mumbai,,Demin Jeans,254.04,12.6,,63,MALE,,Creditt Card,Summer,26.04,284.48,OUT OF STOCK,9.0,1.93
115534,02/10/2025,,Chenai,Electronics,Iphone14,703.02,14.6,8.0,49,Female,Offline,,Festive,13.22,670.91,In stock,3.0,7958.29
105945,2023-03-10,WEST,Ahemdabad,Beauty,Shampoo,3058.2,5.5,10.0,64,Other,Online,Creditt Card,Summer,71.73,2820.12,Out of Stock,,0.97
100616,2024-06-05,East,,Beauty,Perfume,217.33,18.3,7.0,20,female,Offline,Debit Card,Monsoon,40.51,189.77,out of stock,4.0,2.05
102576,2020-07-01,West,Ahmedabad,Grocery,Olive oil,25.15,40.7,3.0,31,Male,Online,Creditt Card,Monsoon,166.04,27.34,Out of Stock,3.0,2.06
100054,2020-09-20,West,,Beauty,Face Cream,381.19,26.9,10.0,32,Female,Online,card,Monsoon,26.87,359.94,OUT,1.0,2.75
111548,2020-11-24,West,Ahmedabad,Beauty,Perfume,324.41,19.3,3.0,25,Male,Online,Cash,Festive,58.91,330.38,in stock,10.0,1104.17
103341,05/09/2022,south,Kochi,Beauty,Face Cream,258.69,41.3,7.0,23,female,Online,Debit Card,Monsoon,26.67,254.25,In stock,9.0,1113.71
112268,2021-12-04,South,,Clothing,Silk Saree,232.39,3.4,4.0,30,Male,Online,Cash,Winter,201.78,242.28,OUT OF STOCK,10.0,4.47
109898,06/02/2023,North,Chandigarh,Furniture,Wooden chair,927.26,-5.6,2.0,20,F,Online,Cash,Winter,13.49,887.96,OUT OF STOCK,7.0,0.23
108131,07/09/2020,West,Jaipur,Furniture,Office desk,742.17,43.9,3.0,53,Female,Offline,UPI,Monsoon,167.55,711.31,In Stock,9.0,1210.25
110899,2020-09-20,West,Pune,Electronics,Samsung TV,1247.38,47.6,9.0,68,M,Offline,card,Monsoon,22.64,1217.9,in stock,10.0,5745.02
110849,2022-05-04,North,Mumabi,Beauty,Lipstik,303.44,16.2,6.0,42,Male,,Creditt Card,Summer,4.04,299.53,out of stock,10.0,2.15
114910,2024-11-08,South,Hyderabad,Electronics,Lapttop Pro,311.04,48.2,2.0,60,F,Offline,Cash,Festive,7.59,280.55,OUT OF STOCK,1.0,4.29
105877,10/10/2021,North,Delhi,Beauty,Lipstik,197.33,35.3,2.0,26,Female,Online,UPI,Festive,14.93,183.99,Out of Stock,3.0,1.53
111007,2020-05-26,North,Delhi,Grocery,Basmatti Rice,5.01,11.2,10.0,63,Female,,Cash,Summer,,4.31,In stock,6.0,39.79
108996,2022-03-09,south,Chennai,Grocery,Wheat Flour,4189.64,27.9,9.0,63,Female,Online,Debit Card,Summer,,4350.85,OUT,7.0,1.9
101813,24/11/2020,South,Bangalore,Clothing,Silk Saree,90.73,14.0,10.0,70,Male,Offline,card,Festive,,104.19,In Stock,7.0,1067.58
100991,2020-07-20,East,Bhubaneswar,Furniture,Wooden chair,602.66,46.6,8.0,63,,Offline,Cash,Monsoon,53.04,680.19,Out of Stock,9.0,4.62
111710,2021-01-26,East,Patna,Grocery,Basmatti Rice,49.76,33.3,3.0,23,Other,Online,,Winter,23.14,42.54,OUT OF STOCK,10.0,0.74
111219,2021-02-28,West,Surat,Clothing,Silk Saree,163.56,28.9,8.0,5,Male,Offline,UPI,Winter,112.24,176.65,,2.0,2.42
115388,13/07/2020,East,Patna,Clothing,Silk Saree,66.95,41.0,2.0,58,Male,Online,Creditt Card,Monsoon,124.32,61.58,out of stock,1.0,1.66
108412,2020-07-09,West,Pune,Beauty,Lipstik,449.42,19.0,,32,Female,Offline,Credit Card,Monsoon,,404.34,OUT,10.0,4.29
102943,2021-08-24,North,Mumabi,Clothing,Silk saree,77.3,45.8,3.0,55,Female,Offline,upi ,Monsoon,,69.62,In stock,6.0,116.29
109481,2023-12-24,EAST,Patna,Electronics,Iphone14,1959.97,3.2,9.0,23,Male,Online,card,Winter,10.86,2142.25,in stock,1.0,19018.09
103164,13/10/2022,WEST,Ahmedabad,Grocery,Organic Dal,20.63,20.9,3.0,47,F,Offline,upi ,Festive,41.92,21.88,in stock,6.0,59.01
104679,2021-01-03,North,Dlehi,Furniture,Sofa Set,975.5,38.7,3.0,58,Other,Online,card,Winter,87.37,854.16,Out of Stock,9.0,2.52
102619,2021-11-14,West,Pune,Furniture,Sofa Set,555.16,15.6,6.0,24,Male,Online,UPI,Festive,,607.63,In stock,1.0,3496.89
103613,17/09/2020,North,Mumbai,Clothing,Cotten Shirt,46.88,20.1,1.0,39,Other,Offline,Cash,Monsoon,30.42,46.96,In stock,1.0,35.02
108236,2020-01-02,East,Patna,Grocery,Olive oil,82.81,2.6,8.0,69,Male,Offline,card,Winter,51.48,89.05,Out of Stock,7.0,3.95
107872,2020-04-28,West,Ahmedabad,Electronics,Bluetooth Speaker,289.49,33.6,7.0,33,Male,Offline,Cash,Summer,66.76,301.9,in stock,6.0,1124.14
112941,2022-06-17,West,Pune,Clothing,Cotton Shirt,298.32,32.4,2.0,32,Female,Offline,Debit Card,Monsoon,,288.44,out of stock,3.0,2.59
103793,09/11/2023,south,Chenai,Grocery,Basmati Rice,56.85,48.5,10.0,67,Other,Offline,,Festive,6.06,51.24,Out of Stock,5.0,4.81
109696,2020-09-01,East,Bhubaneswar,Grocery,Olive Oil,37.82,0.2,10.0,45,Male,Online,Cash,Monsoon,67.2,32.91,In stock,2.0,276.6
110935,2021-04-08,WEST,Surat,Clothing,Winter Jacket,166.63,22.6,5.0,54,Male,Online,Debit Card,Summer,91.0,174.52,OUT,6.0,0.47
110046,2022-06-01,EAST,Patna,Grocery,Basmatti Rice,43.04,5.9,10.0,39,Male,Offline,card,Monsoon,82.3,48.52,,6.0,0.35
103440,22/02/2023,south,Kochi,Beauty,Face cream,4923.66,0.2,9.0,56,Female,Online,Credit Card,,118.02,4497.09,OUT,2.0,0.55
101893,2022-01-22,WEST,Pune,Furniture,Sofa Set,291.52,43.8,2.0,46,MALE,Online,Cash,Winter,160.57,275.55,out of stock,6.0,0.87
115597,2023-11-08,WEST,Pune,Electronics,Iphone14,681.62,40.9,3.0,22,M,Online,card,Festive,10.51,624.81,In Stock,8.0,1995.95
115106,11/08/2022,South,Chenai,Beauty,Shampoo,450.41,40.5,9.0,66,F,Offline,Creditt Card,Monsoon,5.9,482.11,In Stock,5.0,2559.74
105256,31/01/2020,WEST,Pune,Grocery,Organic dal,19.16,22.8,2.0,22,F,Offline,Debit Card,Winter,17.41,17.65,in stock,4.0,35.72
114676,02/12/2023,West,Pune,Electronics,Smart Watch,1612.54,,3.0,43,female,Offline,card,Winter,,1509.41,in stock,10.0,3260.81
105168,2024-01-15,south,Bangalre,Electronics,Smart Watch,358.14,22.2,7.0,49,F,Offline,upi ,Winter,43.43,394.48,OUT,7.0,3.92
106461,2021-10-23,south,Bangalore,Clothing,Silk saree,134.63,38.8,7.0,68,Male,Online,upi ,Festive,,143.17,In stock,10.0,794.01
101506,2021-02-28,West,Surat,Clothing,Cotton Shirt,200.09,,10.0,33,Male,Offline,Creditt Card,Winter,10.45,178.33,out of stock,7.0,1.5
111972,2024-12-28,EAST,Kolkata,Clothing,Silk Saree,100.0,26.2,7.0,50,Female,Offline,Cash,Winter,5.64,100.48,Out of Stock,5.0,3.77
100671,28/10/2023,,Mumbai,Electronics,Smart Watch,251.96,18.9,4.0,43,Female,Online,Cash,Festive,294.33,256.39,OUT OF STOCK,6.0,1.02
109472,19/07/2023,north,Delhi,Furniture,Sofa set,826.75,,9.0,29,Male,Offline,Cash,Monsoon,23.32,733.16,in stock,3.0,6500.41
112285,03/04/2023,north,Ludhiana,Clothing,Cotten Shirt,174.17,15.5,8.0,54,Female,Online,card,Summer,24.98,159.5,In stock,7.0,1170.19
100898,18/10/2023,EAST,Kolkata,Beauty,Face cream,476.86,13.6,10.0,36,Male,Offline,UPI,,2.34,425.73,out of stock,2.0,1.23
103307,2021-12-03,South,Bangalore,Clothing,Winter Jacket,112.66,,2.0,53,Male,,card,Winter,129.41,123.69,In Stock,,181.77
108027,2020-08-01,South,Hyderabad,Furniture,Office desk,672.55,43.6,,20,Other,Online,Debit Card,Monsoon,426.36,640.44,OUT OF STOCK,6.0,4.38
106240,01/04/2025,WEST,Ahemdabad,Beauty,Face Cream,380.22,29.8,5.0,30,Other,Online,Cash,Summer,23.17,325.88,in stock,9.0,1157.6
102891,2020-09-09,South,Bangalre,Clothing,Silk Saree,182.68,4.0,10.0,60,Male,Online,Creditt Card,Monsoon,42.97,202.48,OUT,10.0,1.62
106004,2024-09-19,,Patna,Grocery,Organic dal,78.92,48.9,,53,Other,Online,Debit Card,Monsoon,54.5,77.36,Out of Stock,10.0,2.3
107740,2020-12-14,South,Chennai,Electronics,Laptop Pro,1382.5,20.1,3.0,55,Male,Offline,card,Winter,25.78,1429.15,out of stock,4.0,1.76
115121,08/02/2020,North,Dlehi,Grocery,Basmati Rice,28.79,0.2,4.0,43,Female,Online,Cash,Winter,17.84,28.62,in stock,2.0,145.43
111729,2021-09-15,South,Chennai,Electronics,Lapttop Pro,748.05,10.0,7.0,40,Female,,UPI,Monsoon,76.19,664.68,In stock,6.0,4438.16
108398,29/09/2023,East,Bhubaneswar,Clothing,Cotton Shirt,295.3,40.5,3.0,63,Male,Offline,Creditt Card,Monsoon,4.69,284.02,Out of Stock,5.0,2.18
100003,2021-02-23,North,Delhi,Furniture,Wooden Chair,734.78,46.7,7.0,21,female,Online,Creditt Card,Winter,130.09,823.18,In stock,9.0,3067.91
110563,16/02/2023,West,Ahemdabad,Electronics,Iphone14,483.35,30.7,3.0,39,Female,Online,card,Winter,18.74,494.65,OUT,7.0,3.66
109962,2021-10-19,WEST,Pune,Grocery,Wheat Flour,23.0,47.5,6.0,70,male,Online,Cash,Festive,51.08,24.54,In Stock,10.0,75.33
115981,2022-08-27,West,Surat,Grocery,Organic dal,3202.62,43.9,2.0,48,Male,Online,UPI,Monsoon,67.18,3300.75,OUT OF STOCK,8.0,3.95
106080,2025-04-06,East,Bhubaneswar,Clothing,Winter Jacket,38.28,32.2,2.0,39,male,Online,Creditt Card,Summer,67.85,34.67,out of stock,6.0,3.92
100532,2021-02-25,north,Ludhiana,Beauty,Perfume,320.52,11.9,4.0,57,Male,Online,Cash,Winter,9.5,316.0,OUT,5.0,4.1
115239,2023-01-26,West,Surat,Clothing,Cotten Shirt,70.06,42.1,9.0,20,female,Online,upi ,Winter,131.73,61.73,out of stock,8.0,1.81
108182,2024-12-28,north,Mumabi,Electronics,Samsung Tv,1237.76,,9.0,50,Female,Offline,Creditt Card,Winter,26.41,1238.01,Out of Stock,4.0,0.19
114023,2025-08-20,south,Hyderabad,Clothing,Denim Jeans,30.01,15.7,,48,Female,,upi ,Monsoon,19.32,25.8,Out of Stock,4.0,4.92
106477,09/04/2024,EAST,Patna,Grocery,Olive oil,60.23,44.6,5.0,30,Male,Online,Debit Card,Summer,52.61,59.81,In stock,7.0,179.2
114455,2025-06-11,South,Kochi,Clothing,Cotten Shirt,162.04,23.0,2.0,64,M,Offline,card,Monsoon,7.42,168.34,OUT OF STOCK,5.0,1.04
113728,2022-08-02,South,Hyderabad,Furniture,Office Desk,1092.29,3.6,2.0,68,Male,Online,UPI,Monsoon,89.95,1027.15,in stock,7.0,1628.21
